"Opportunity Owner","Account Name","Opportunity Name","Stage","MRR","Close Date","Created Date","Next Step","Lead Type","Type","Sector","Industry","Status of the Translation","Current Approach","Target Languages","Billing Country","Annual Revenue","Decision Group","# of Estimated Word Count in Scope","Qualification Reasons","Needs and Pains of the Prospect"
"Eric Miles","Ooni","Ooni - Translation/Localization Tool","Closed Dead","1750.00","1/3/2023","11/22/2022","send email on ""levels of transaltion"" + close opp","MQL","New Logo","Manufacturing","Manufacturing","","Unsure/Other","No Language","United Kingdom","14667000","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Eric Miles","Abbvie Inc.","Abbvie Documentation","Closed Dead","0.00","1/3/2023","8/15/2022","call look into setting up another meeting /","Inbound","Offline","Healthcare","Pharmaceutical Manufacturing","Adequate","In House","No Language","United States","25638000000","","","","They would like to support international sales."
"Tameika Comerie","Shared Services (Public Services & Procurement) Canada","Shared Services Canada - API","Closed Dead","500.00","1/4/2023","10/25/2022","Follow-up with Shared Services team in regards to Sandbox and see if they have any additional questions?","SQL","Customer Additional Solutions","Government","Executive and Legislature","","","French (Canadian)","Canada","1000000000","","","",""
"Tameika Comerie","ADP","ADP - Blog ATS","Closed Won","0.00","1/4/2023","8/29/2022","Redlines completed. Procurement is routing SOW for MP signature.","Existing Customer","Customer Additional Scope","Business Services","Administrative Services","","","Spanish","United States","10616800","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Teddy McGaughey","ZeroBounce","ZeroBounce / Offline - Universal Spanish","Closed Won","0.00","1/4/2023","1/4/2023","gain approval on SG and Gloss - begin offline translation and handoff to manouela","SQL","New Logo","Business Services","Internet Service Providers, Website Hosting & Internet-related Services","","In House","Spanish","United States","3464000","CMO","","Small marketing or IT teams; Difficulty in capturing and assigning content to translate; Speed to market is very important","The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping."
"Mollie Smithson","Community Renewable Energy","Community Renewable Energy - Spanish Translations","Discovery","","1/5/2023","12/28/2022","","MQL","New Logo","Other","Electricity, Oil & Gas","","","No Language","United States","5357000","","","",""
"Eric Miles","Fragomen","Fragomen Website Translation Project","Closed Dead","1000.00","1/5/2023","10/12/2022","Call Ryan + Lyndsay = confirm next steps +OGC feedback","Inbound","New Logo","Business Services","Legal Services","","In House","French (Canadian)","United States","638000000","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Eric Miles","Cady Studios, LLC","Cady.com Translation Project","Closed Dead","0.00","1/5/2023","4/28/2022","Call Nadine = Mtg w/ Cady Team","Inbound","New Logo","Business Services","Photographic Services","","Unsure/Other","Spanish","United States","13417080","","","","The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping."
"Teddy McGaughey","Laticrete International, Inc.","Laticrete - 2 new T-servers (Universal Spanish + French Canadian)","Closed Won","300.00","1/5/2023","12/15/2022","expect order from Ken - draft GS for Eric","SQL","Customer Additional Markets or Languages","Manufacturing","Miscellaneous Chemical Manufacturing","","Proxy","French (Canadian); Spanish","United States","140722110","Marketing - Not CMO","","Speed to market is very important; Suffering a lack of User Experience","They would like to support international sales."
"Mollie Smithson","The University of Chicago","The University of Chicago - Document Translations","Discovery","","1/6/2023","12/28/2022","","MQL","New Logo","Education","Education","","","No Language","","5200000","","","",""
"Teddy McGaughey","Hazelcast","Hazelcast.com / WPML - FR & DE","Closed Lost","599.00","1/9/2023","10/21/2022","Call Jesse and LVM again to finish the week - try to connect with Matt through operator","MQL","New Logo","Technology and Software","Storage & System Management Software","","","French; German","United States","15035000","Marketing – Localization, Technology, Procurement","","Small marketing or IT teams; No previous experience or expertise in translation; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages.; They would like to support international sales.; Moving into new languages for the first time."
"Joshua Stein","Lee Bank","Lee Bank Website Translation Project","Closed Won","1916.67","1/9/2023","9/29/2022","follow up on status of agreements","MQL","New Logo","Financial Services","Banking","No Website Translation","In House","Spanish","United States","22250000","Other","","Small marketing or IT teams; No previous experience or expertise in translation; Speed to market is very important; Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Joshua Stein","Lion Group, Inc.","Lion Group, Inc. - Print and Video Localization","Closed Lost","0.00","1/10/2023","11/11/2022","Meeting Follow Up","MQL","Offline","Manufacturing","Manufacturing","Partial; Broken","Unsure/Other","Spanish","United States","106280640","Marketing - Not CMO","","No previous experience or expertise in translation","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tameika Comerie","Scarborough Public Library","Scarborough Public Library - SP - Proxy","Closed Dead","0.00","1/10/2023","11/28/2022","","MQL","New Logo","Travel and Hospitality","Hospitality","","Unsure/Other","Spanish","United States","","","","","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Tom Priscott","Innodox","New Logo - Innodox","Closed Lost","2000.00","1/10/2023","11/30/2022","","SQL","New Logo","Business Services","Business Services","","In House","Albanian","Hungary","","Other","","Small marketing or IT teams; Difficulty in capturing and assigning content to translate","The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping.; Changing the tech-stack and/or improve UX experience."
"Joshua Stein","Trone Brand Energy (BEM)","Trone - AskBio.com - French-EU","Closed Dead","1666.67","1/11/2023","11/29/2022","Follow-up with Matthew + Nicole to see if they received feedback from their client.","SQL","New Logo","Other","Agency","","","French","United States","50000000","","","","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Kelhi Russell","Humana Inc.","Humana - PDFs (DEAD OPP)","Closed Dead","0.00","1/12/2023","8/19/2022","Opp is dead - unable to kill in SF","Existing Customer","Offline","Healthcare","Life and Health Insurance","No Website Translation","In House","Spanish","United States","54379000000","","","Suffering a lack of User Experience",""
"Mollie Smithson","النكهات المميزة","النكهات المميزة - Translation Opportunity","Discovery","","1/15/2023","12/28/2022","","MQL","New Logo","Manufacturing","Manufacturing","","","No Language","","","","","",""
"Teddy McGaughey","Missouri University of Science and Technology","Missouri University of Science and Technology- 6 Pages of Translation","Unqualified","","1/16/2023","10/25/2022","","MQL","Offline","Other","Colleges & Universities","","Unsure/Other","No Language","United States","194196000","","","","Moving into new languages for the first time."
